BPR2_interior,BPR2_boundary,BPR5_interior,BPR5_boundary,MAE_interior,MAE_boundary,RMSE_interior,RMSE_boundary,combined_metric,win_size
0.5388243774399101,0.5327126173035625,0.4245416275815872,0.4209248963021799,20.279174553157095,25.105776097239847,42.02989495416634,49.93447744722531,0.4218290791220317,3.0
0.4319858941796502,0.44075250786926723,0.3261916348019615,0.3298914482393434,14.490696380173686,20.363403667072554,34.38601797959741,45.11075112182012,0.32896649487999796,5.0
0.37381152031958953,0.39294854823051806,0.275460314031675,0.28404377371811845,11.909948627908635,18.63992077701178,30.596852981054127,43.58152033130786,0.28189790879650756,7.0
0.3367837419013491,0.37069396640484803,0.2434643477332272,0.2639514017591857,10.41859242897061,18.08098183714014,28.2081801046926,43.28652157615263,0.25882963825269606,9.0
0.31150393722764325,0.3635601447356809,0.221603602663408,0.25705292266054774,9.430879483181942,18.11416341408877,26.530594269873227,43.69912017659232,0.2481905926612628,11.0
0.2933990003118716,0.36105962992380786,0.20536564825006037,0.2556261583267143,8.713246867212067,18.443758955925684,25.297354546576294,44.46129640853981,0.24306103080755082,13.0
0.27973732399579154,0.36010355073103284,0.19258497895169874,0.25559674050539816,8.146734199167804,18.82879474179678,24.247511581606243,45.09943983190496,0.23984380011697332,15.0
0.2696190918832071,0.3598829170711617,0.18258263688070123,0.2542582296355132,7.712998572095075,19.190796373577328,23.463911271652783,45.72665967112547,0.2363393314468102,17.0
0.2623975040561515,0.35658812108375254,0.17448975010223808,0.2528903009443121,7.37923929716101,19.506483918138578,22.870733769426504,46.365578800390146,0.2332901632337936,19.0
0.2569051655407332,0.35330803400700145,0.16815220306362302,0.24959550495690289,7.108145255538318,19.511800094522346,22.409611594106472,46.54302270697029,0.22923467948358292,21.0
0.25305773751087607,0.35079281028447035,0.16320897704891774,0.2468155208425264,6.913986727521063,19.442322122757165,22.12594484882781,46.58411090336686,0.22591388489412423,23.0
0.2502011389988799,0.3482481687406231,0.1588385269465583,0.24440325949460184,6.740686635203658,19.5109714021807,21.84784099921823,46.87540218500298,0.22301207635759096,25.0
0.24849798011545318,0.34579178066072425,0.15530903808838467,0.2426528991262907,6.595189895355744,19.531091980881822,21.587867036814806,47.0999446033451,0.2208169338668142,27.0
0.24713460355290956,0.3454976024475627,0.1523171334021797,0.24427087929867913,6.4861392279622105,19.865007685271156,21.383541445249822,47.73358768142067,0.22128244282455425,29.0
0.24619110085831442,0.34446797870149737,0.15020198845468213,0.24697731885976523,6.39324641849101,20.397766184877664,21.216326436148204,48.64231608239729,0.22278348625849445,31.0
0.2459744896287514,0.343438354955432,0.1483198370986473,0.25003677227664517,6.316694944781065,20.80341404243864,21.088055983390117,49.30975687974193,0.22460753848214568,33.0
0.24613649298531534,0.34271761833318626,0.1473490304675526,0.25333156826405434,6.268268206164275,21.12434303782622,21.020121963626554,49.74598025279884,0.2268359338149289,35.0
0.24710426584568787,0.3416732856764628,0.1468411772486612,0.25693525137528317,6.255445526548079,21.568862349674287,21.06618408639533,50.368534201304676,0.22941173284362767,37.0
0.24874371554394903,0.34423263613096816,0.14627446887775966,0.26192157208837114,6.2534195861438295,22.1463975478533,21.139927465102485,51.187768484158255,0.23300979628571825,39.0
0.25075692579518166,0.34864530932839116,0.14604996984431903,0.2656576353955226,6.258167106005304,22.72364226210427,21.192265274577572,52.01381691543506,0.23575571900772171,41.0
